노각나무;6,8; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;4,10;2,5;; 치아 톱니 ;;9,10; 삭과 ; 녹색 
팥꽃나무;3,5; 산형꽃차례 ; 홍자색 ; 마주나기 ; 난상 피침형   긴 타원형 ;3,6;0,3;; ;;6,7; 핵과 ; 붉은색 
삼지닥나무;3,4; 두상꽃차례 ; 노란색 ; 어긋나기 ; 피침형   긴 타원형 ;8,15;2,4;; ;;6,7; 핵과 ; 녹갈색 
산닥나무;7,8; 총상꽃차례 ; 노란색 ; 마주나기 ; 난상 타원형 ;2,6;1,3;; ;;10,11; 핵과 ; 녹갈색 
거문도닥나무;7,9; 총상꽃차례 ; 흰색   노란색 ; 어긋나기 ; 긴 타원형 ;2,4;0,2;; ;;10,11; 핵과 ; 녹갈색 
배롱나무;7,9; 원추꽃차례 ; 홍자색   분홍색   흰색 ; 어긋나기   마주나기 ; 도란상의 긴 타원형 ;2,7;2,3;; ;;10,11; 삭과 ; 녹색 
석류나무;5,7; ; 붉은색 ; 어긋나기 ; 긴 타원형 ;2,8;1,2;; ;;9,10; 석류과 ; 붉은색 
박쥐나무;5,6; 취산꽃차례 ; 흰색 ; 어긋나기 ; 오각상의 심장형   원형 ;7,20;7,20;; ;3,5;9,10; 핵과 ; 남색 
층층나무;5,6; 겹산방꽃차례 ; 흰색 ; 어긋나기 ; 타원형   넓은 난형 ;6,14;3,8;; ;;8,10; 핵과 ; 흑자색 
말채나무;5,6; 산방상 취산꽃차례 ; 흰색 ; 마주나기 ; 타원형   넓은 난형 ;5,10;3,6;; ;;9,10; 핵과 ; 검은색 
곰의말채나무;6,7; 산방상 취산꽃차례 ; 흰색 ; 마주나기 ; 좁은 타원형   긴 난형 ;7,16;3,7;; ;;8,9; 핵과 ; 흑자색 
흰말채나무;5,6; 산방상 취산꽃차례 ; 흰색 ; 마주나기 ; 타원형   긴 타원형 ;5,10;3,4;; ;;7,9; 핵과 ; 흰색 
노랑말채나무;5,6; 산방상 취산꽃차례 ; 흰색 ; 마주나기 ; 타원형   긴 타원형 ;5,10;3,4;; ;;7,9; 핵과 ; 흰색 
산딸나무;5,7; 두상꽃차례 ; 황록색 ; 마주나기 ; 난형   넓은 난형 ;4,12;3,7;; ;;9,10; 핵과   집합과 ; 붉은색 
산수유;3,4; 산형꽃차례 ; 노란색 ; 마주나기 ; 난형   넓은 난형 ;4,12;2,6;; ;;9,11; 핵과 ; 붉은색 
식나무;3,4; 원추꽃차례 ; 자갈색 ; 마주나기 ; 긴 타원형   난상 긴 타원형 ;5,25;2,12;; 굵직한 톱니 ;;11,12; 핵과 ; 붉은색 
겨우살이;3,4; ; 노란색 ; 마주나기 ; 타원형   긴 타원상 피침형 ;3,7;0,2;; ;;10,11; 장과 ; 노란색 
동백나무겨우살이;4,9; ; 녹황색 ; 돌려달리기 ; 작은 돌기 모양 ;,;,;; ;;6,11; 장과 ; 노란색  !
꼬리겨우살이;5,6; 수상꽃차례 ; 황록색 ; 마주나기 ; 타원형   도란형 ;2,4;1,2;; ;;10,11; 장과 ; 노란색 
참나무겨우살이;9,11; 취산꽃차례 ; 적갈색   녹색 ; 마주나기 ; 넓은 타원형   난형 ;2,7;2,4;; ;;3,4; 장과 ; 황갈색 
화살나무;5,6; 취산꽃차례 ; 황록색 ; 마주나기 ; 도란형   도란상 타원형 ;4,10;1,5;; 날카로운 잔톱니 ;;9,10; 삭과 ; 붉은색 
참빗살나무;5,6; 취산꽃차례 ; 황록색 ; 마주나기 ; 긴 타원형  난상 타원형 ;5,12;2,7;; 잔톱니 ;;10,11; 삭과 ; 홍색 
사철나무;6,7; 취산꽃차례 ; 황록색   황백색 ; 마주나기 ; 타원형   난형 ;3,9;3,5;; 작고 둔한 톱니 ;;10,12; 삭과 ; 황갈색   적갈색 
줄사철나무;6,7; 취산꽃차례 ; 황록색   황백색 ; 마주나기 ; 긴 타원형   난형 ;2,6;1,3;; 둔한 톱니 ;;10,12; 삭과 ; 연한 홍색   적갈색 
회목나무;6,7; 취산꽃차례 ; 적갈색 ; 마주나기 ; 긴 타원형   난상 타원형 ;4,8;2,3;; ;;9,10; 삭과 ; 붉은색 
참회나무;5,6; 취산꽃차례 ; 황록색   연한 적자색 ; 마주나기 ; 난상 피침형   난상 타원형 ;5,10;2,5;; 둔한 잔톱니 ;;9,10; 삭과 ; 붉은색 
회나무;5,6; 취산꽃차례 ; 황록색   연한 녹자색 ; 마주나기 ; 난형   난상 타원형 ;5,13;3,6;; 잔톱니 ;;9,10; 삭과 ; 붉은색 
나래회나무;5,6; 취산꽃차례 ; 황록색 ; 마주나기 ; 타원형   도란상 타원형 ;5,12;3,7;; 둔한 잔톱니 ;;9,10; 삭과 ; 적자색 
노박덩굴;5,6; 취산꽃차례 ; 황록색 ; 어긋나기 ; 타원형   아원형 ;4,10;3,8;; 얕은 톱니 ;;9,10; 삭과 ; 노란색 
털노박덩굴;5,6; 취산꽃차례 ; 황록색 ; 어긋나기 ; 넓은 타원형   아원형 ;6,12;5,9;; 얕은 톱니 ;;10,11; 삭과 ; 노란색 
푼지나무;5,6; 취산꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형   아원형 ;2,5;1,4;; 바늘 모양의 잔톱니 ;;9,10; 삭과 ; 노란색 
미역줄나무;6,7; 원추꽃차례 ; 흰색   황록색 ; 어긋나기 ; 타원형   넓은 난형 ;5,15;4,10;; 얕은 톱니 ;;9,10; 시과 ; 연한 녹색   적갈색 
대팻집나무;5,6; ; 녹백색 ; 어긋나기 ; 타원형   넓은 난형 ;3,10;3,5;; 잔톱니 ;;9,10; 핵과 ; 붉은색 
꽝꽝나무;5,6; ; 녹백색 ; 어긋나기 ; 긴 타원형   타원형 ;1,3;0,2;; 얕은 톱니 ;;9,10; 핵과 ; 검은색 
호랑가시나무;4,5; ; 녹백색 ; 어긋나기 ; 타원상 사각형 ;4,10;2,4;; ;;9,10; 핵과 ; 붉은색 
감탕나무;3,5; ; 황록색 ; 어긋나기 ; 타원형   도란상 타원형 ;4,10;2,4;; ;;10,12; 핵과 ; 붉은색 
먼나무;6,6; 산형꽃차례 ; 흰색   연한 분홍색 ; 어긋나기 ; 타원형   긴 타원상 난형 ;4,11;3,5;; ;;11,12; 핵과 ; 붉은색 
낙상홍;6,6; ; 홍자색   연한 분홍색 ; 어긋나기 ; 타원형   난상 긴 타원형 ;3,8;2,4;; 잔톱니 ;;9,10; 핵과 ; 붉은색 
회양목;3,4; ; 황록색 ; 마주나기 ; 긴 타원형   도란형 ;1,2;0,2;; ;;8,9; 삭과 ; 갈색 
광대싸리;6,8; ; 황록색 ; 어긋나기 ; 타원형   긴 타원형 ;2,7;1,3;; 얕은 톱니 ;;10,11; 삭과 ; 황갈색 
예덕나무;6,7; 원추꽃차례 ; 연한 노란색 ; 어긋나기 ; 도란상 원형   넓은 난형 ;7,20;5,15;; ;3,5;9,10; 삭과 ; 흑갈색 
사람주나무;5,6; 총상꽃차례 ; 황록색 ; 어긋나기 ; 타원형   난형 ;7,16;5,10;; ;;10,11; 삭과 ; 갈색 
조구나무;7,8; 총상꽃차례 ; 황록색 ; 어긋나기 ; 마름모형의 난형   넓은 난형 ;5,13;3,10;; ;;11,12; 삭과 ; 갈색 
유동;5,5; 원추꽃차례 ; 흰색 ; 어긋나기 ; 심장형 ;10,20;7,17;; ;;10,11; 삭과 ; 자갈색 
조도만두나무;7,8; ; 녹백색   녹황색 ; 어긋나기 ; 타원형   긴 타원형 ;5,8;2,4;; ;;9,10; 삭과 ; 적갈색 
대추나무;6,7; 취산꽃차례 ; 녹황색 ; 어긋나기 ; 난상 타원형   난형 ;2,6;1,3;; 둔한 톱니 ;;9,10; 핵과 ; 적갈색 
갯대추나무;7,9; 취산꽃차례 ; 황록색 ; 어긋나기 ; 타원형   넓은 난형 ;3,6;2,5;; 둔한 톱니 ;;10,11; 핵과 ; 연한 갈색 
헛개나무;6,7; 취산꽃차례 ; 흰색   황록색 ; 어긋나기 ; 넓은 난형   타원상 난형 ;7,17;5,13;; 불규칙한 잔톱니 ;;9,10; 핵과 ; 자갈색 
상동나무;10,11; 수상꽃차례 ; 황백색 ; 어긋나기 ; 타원형   넓은 난형 ;1,5;1,3;; 잔톱니 ;;4,5; 핵과 ; 흑자색 
까마귀베개;6,7; 취산꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형   도란상 긴 타원형 ;6,12;2,4;; 날카로운 잔톱니 ;;9,10; 핵과 ; 검은색 
망개나무;6,7; 취산꽃차례 ; 황록색 ; 어긋나기 ; 난상 긴 타원형   긴 타원형 ;6,12;2,5;; ;;8,9; 핵과 ; 붉은색 
청사조;7,9; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난형   타원형 ;4,6;2,3;; ;;6,7; 핵과 ; 붉은색 
먹넌출;7,10; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난형   타원형 ;4,9;2,5;; ;;6,7; 핵과 ; 붉은색 
산황나무;6,7; ; 황백색 ; 어긋나기 ; 긴 타원형   도란상 타원형 ;5,14;2,6;; 얕은 톱니 ;;9,10; 핵과 ; 검은색 
좀갈매나무;5,6; ; 황록색 ; 어긋나기 ; 도란상 원형 ;1,2;1,2;; 둔한 톱니 ;;9,10; 핵과 ; 검은색 
돌갈매나무;5,6; ; 황록색 ; 마주나기   어긋나기  모여달리기 ! ; 긴 타원형   도란상 아원형 ;1,3;1,2;; 둔한 톱니 ;;9,10; 핵과 ; 검은색 
짝자래나무;5,6; ; 황록색 ; 어긋나기   모여달리기 ! ; 타원형   타원상 도란형 ;3,8;1,4;; 잔톱니 ;;9,10; 핵과 ; 검은색 
갈매나무;5,6; ; 황록색 ; 마주나기   모여달리기 ! ; 좁은 타원형   난형   도란상 타원형 ;4,13;3,6;; 둔한 잔톱니 ;;9,10; 핵과 ; 검은색 
참갈매나무;5,6; ; 황록색 ; 마주나기   모여달리기 ! ; 좁은 타원형   피침상 긴 타원형 ;3,11;2,5;; 날카로운 잔톱니 ;;9,10; 핵과 ; 검은색 
왕머루;5,7; 원추꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형 ;8,15;7,14;; 치아 모양의 톱니 ;3,5;9,9; 장과 ; 검은색 
새머루;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 심장형   난상 삼각형 ;4,12;3,11;; 치아 모양의 톱니 ;;9,9; 장과 ; 검은색 
머루;6,7; 원추꽃차례 ; 황록색 ; 어긋나기 ; 오각상의 심장형 ;8,15;7,14;; 치아 모양의 톱니 ;3,5;9,9; 장과 ; 검은색 
까마귀머루;5,9; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난상 오각형 ;4,12;3,10;; 톱니가 듬성듬성 있다 ;3,5;9,11; 장과 ; 검은색 
포도;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난상 원형 ;8,18;7,17;; 날카로운 톱니 ;3,5;8,10; 장과 ; 흑자색 
개머루;7,8; 취산꽃차례 ; 황록색 ; 어긋나기 ; 난상 원형 ;5,11;4,10;; 날카로운 톱니 ;3,5;9,11; 장과 ; 파란색   자주색 
담쟁이덩굴;6,7; 취산꽃차례 ; 연한 녹색 ; 어긋나기 ; 도란형 ;4,17;5,20;; 둔한 톱니 ;3,3;9,10; 장과 ; 검은색   흑자색 
미국담쟁이덩굴;5,6; 취산꽃차례 ; 황록색 ; 어긋나기 ; 도란형 ;3,10;2,6;5,5; 굵은 톱니 ;;9,10; 장과 ; 검은색   흑자색 
고추나무;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 타원형   긴 난형 ;4,10;2,5;3,3; 날카로운 잔톱니 ;;9,10; 삭과 ; 갈색 
말오줌때;5,6; 원추꽃차례 ; 백록색 ; 마주나기 ; 좁은 난형 ;5,9;2,5;5,11; 날카로운 잔톱니 ;;9,11; 골돌과 ; 붉은색 
무환자나무;6,7; 원추꽃차례 ; 황백색 ; 어긋나기 ; 좁고 긴 타원형 ;7,15;3,5;8,16; ;;10,11; 핵과 ; 황갈색 
모감주나무;6,7; 원추꽃차례 ; 노란색 ; 어긋나기 ; 난형   좁은 난형 ;5,10;3,5;7,17; 둔한 톱니 ;;9,10; 삭과 ; 갈색 
칠엽수;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 좁은 도란형   도피침형 ;13,30;5,12;5,9; 얕은 톱니 ;;9,10; 삭과 ; 갈색 
가시칠엽수;5,6; 원추꽃차례 ; 흰색 ; 마주나기 ; 좁은 도란형   도피침형 ;10,25;4,10;5,7; 불규칙한 겹톱니 ;;9,10; 삭과 ; 갈색 
고로쇠나무;4,5; 산방꽃차례 ; 황록색 ; 마주나기 ; 손바닥 모양 ;7,15;7,15;; ;5,9;9,10; 시과   분리과 ; 녹색 
단풍나무;4,5; 산방꽃차례 ; 붉은색 ; 마주나기 ; 손바닥 모양 ;5,7;6,9;; 불규칙한 톱니 ;5,9;8,10; 시과   분리과 ; 적녹색 
당단풍나무;4,5; 산방꽃차례 ; 붉은색 ; 마주나기 ; 원형   손바닥 모양 ;5,8;5,8;; 불규칙한 겹톱니 ;7,13;8,10; 시과   분리과 ; 적녹색 
은단풍;3,4; ; 붉은색 ; 마주나기 ; 난형   아원형   손바닥 모양 ;8,16;8,16;; 날카로운 톱니 ;5,5;5,5; 시과   분리과 ; 황록색 
중국단풍;4,5; 산방꽃차례 ; 황록색 ; 마주나기 ; 도란형   원형 ;4,8;3,5;; ;3,3;9,10; 시과   분리과 ; 황록색 
신나무;5,6; 원추꽃차례 ; 황록색 ; 마주나기 ; 난형   삼각상의 난형 ;4,10;3,6;; 불규칙한 톱니 ;3,3;9,10; 시과   분리과 ;  황록색 
복자기;4,5; 산방꽃차례 ; 황록색 ; 마주나기 ; 긴 타원형   도란상 피침형 ;4,9;2,4;3,3; 2~4개의 큰 톱니 ;;9,10; 시과   분리과 ; 녹색 
복장나무;5,6; 산방꽃차례 ; 황록색 ; 마주나기 ; 피침형   긴 타원상 피침형 ;5,10;2,4;3,3; 둔한 톱니 ;;9,10; 시과   분리과 ; 황록색 
부게꽃나무;5,6; 원추꽃차례 ; 황록색 ; 마주나기 ; 아원형   손바닥 모양 ;8,15;5,15;; 날카로운 톱니 ;5,7;9,10; 시과   분리과 ; 황록색 
산겨릅나무;5,6; 총상꽃차례 ; 황록색 ; 마주나기 ; 난형   아원형 ;10,15;8,12;; 겹톱니 ;3,5;9,10; 시과   분리과 ; 녹색 
시닥나무;5,6; 총상꽃차례 ; 황록색 ; 마주나기 ; 난형   난상 삼각형 ;5,9;5,10;; 날카로운 톱니   겹톱니 ;3,5;9,10; 시과   분리과 ; 황록색 
청시닥나무;5,6; 총상꽃차례 ; 황록색 ; 마주나기 ; 난형   아원형 ;5,10;5,8;; 날카로운 겹톱니 ;5,5;9,10; 시과   분리과 ; 녹색 
네군도단풍;3,4; 총상꽃차례   산방꽃차례 ; 황록색 ; 마주나기 ; 난형   타원상 피침형 ;5,10;2,5;3,7; 톱니 ;;9,10; 시과   분리과 ; 황록색 
안개나무;5,6; 원추꽃차례 ; 노란색 ; 마주나기 ; 긴 난형   도란형 ;4,10;2,6;; ;;7,8; 핵과 ; 적자색 
붉나무;8,9; 원추꽃차례 ; 흰색 ; 어긋나기 ; 긴 타원형   난형 ;6,12;2,6;7,13; 둔한 톱니 ;;10,11; 핵과 ; 황적색 
옻나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형   긴 타원형 ;6,13;3,7;7,17; ;;8,9; 핵과 ; 연한 갈색 
개옻나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형   긴 타원형 ;4,10;3,5;9,17; ;;9,10; 핵과 ; 갈색 
산검양옻나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 긴 타원형   난형 ;4,12;2,5;7,15; 밋밋한 톱니 ;;10,11; 핵과 ; 황갈색 
검양옻나무;5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 난상 넓은 피침형 ;5,12;1,3;5,15; ;;10,11; 핵과 ; 황갈색 
덩굴옻나무;5,6; 총상꽃차례 ; 황록색 ; 어긋나기 ; 난형   타원형 ;5,15;3,8;3,3; 둔한 톱니 ;;9,10; 핵과 ; 갈색 
소태나무;5,6; 취산꽃차례 ; 황록색 ; 어긋나기 ; 난상 타원형   긴 난형 ;4,10;1,3;9,15; 얕은 톱니 ;;9,10; 핵과 ; 흑자색 
가죽나무;5,6; 원추꽃차례 ; 백록색 ; 어긋나기 ; 난상 피침형 ;7,13;2,5;13,27; 큰 톱니 ;;9,10; 시과 ; 황갈색 
